概念a,概念b,依赖关系,"(注: 1代表概念a依赖于概念b, 0代表概念a不依赖于概念b)"
Communication protocol,Message passing,0,
Prototype,C (programming language),0,
Computer science,Finite-state machine,0,
Mathematics,Computational geometry,0,
Formal methods,Computer programming,1,
Information retrieval,Relational model,0,
Computer programming,Computer network,0,
Numerical integration,Numerical analysis,0,
Bioinformatics,Software engineering,0,
Profiling (computer programming),Debugging,0,
Pushdown automaton,Regular language,0,
Object-oriented programming,C (programming language),0,
Automata theory,Compiler,0,
Web server,Computer,1,
JavaScript,Compiler,0,
Compiler,Template (C++),0,
Rendering (computer graphics),Computer,1,
Information theory,Computer vision,0,
Discrete mathematics,Cryptography,0,
Eigenvalues and eigenvectors,Discrete mathematics,0,
Assembly language,Computer science,1,
Combinatorics,Software engineering,0,
Computer programming,Software design,0,
Estimation theory,Statistical inference,1,
Relational database,Relational algebra,1,
Object-oriented programming,String (computer science),0,
Instruction set architecture,Computer programming,0,
Graph (abstract data type),Shortest path problem,0,
Computer vision,Computational complexity theory,0,
Architecture,Artificial intelligence,0,
Deadlock,Operating system,1,
Transaction processing,Computer programming,1,
Visualization (graphics),Geometry,1,
Algorithm,Object-oriented programming,0,
Computer graphics,Graph theory,0,
Graph (abstract data type),Graph coloring,0,
Programming paradigm,Operating system,0,
Approximation algorithm,Graph (abstract data type),0,
Programming language,Object-oriented programming,0,
Data mining,Expert system,0,
Programming language,Object (computer science),0,
Markov chain,Probability theory,1,
Algorithm,Parallel algorithm,0,
High-level programming language,Computer,1,
Regular language,Computability,1,
Machine translation,Natural language,1,
Data type,Programming language,1,
Abstraction (computer science),Algorithm,0,
Relational database,Object-oriented programming,0,
Transaction processing,Graph theory,0,
Artificial intelligence,Mathematics,1,
Multi-core processor,Central processing unit,1,
C (programming language),Virtual circuit,1,
Graph theory,Shortest path problem,0,
Analysis of algorithms,Programming language,0,
Computer network,Computer programming,0,
Differential equation,Ordinary differential equation,0,
Data structure,Functional programming,0,
Computer graphics,Combinatorics,0,
Algorithm,Turing machine,0,
Computer simulation,Computer science,1,
Inter-process communication,Computer programming,0,
Computer programming,Java (programming language),0,
Robotics,Mechanical engineering,1,
Computer graphics,Computer simulation,0,
Compiler,High-level programming language,0,
Software engineering,Parsing,0,
JavaScript,C (programming language),0,
Object-oriented programming,Inheritance (object-oriented programming),0,
Computer science,Time complexity,0,
Eigenvalues and eigenvectors,Mathematical optimization,0,
Instruction set architecture,Computer architecture,1,
Mathematical optimization,Virtual circuit,1,
Probability,Artificial intelligence,0,
Logic programming,Analysis of algorithms,0,
Randomized algorithm,Turing machine,0,
Haskell (programming language),Functional programming,1,
Dimension,Probability theory,0,
Java (programming language),Python (programming language),0,
User interface,Procedural programming,0,
Fast Fourier transform,Algorithm,1,
Machine learning,Markov chain,0,
Cryptography,Computer,0,
Rendering (computer graphics),Graphics processing unit,0,
Design Patterns,Object-oriented programming,0,
C (programming language),Structured programming,0,
Functional programming,Software design,0,
Relational database,Software design,0,
Statistics,Hidden Markov model,0,
Computational geometry,Automata theory,0,
Calculus,Mathematical optimization,0,
Determinism,Randomness,0,
Project management,Software development,0,
Polynomial,Matrix (mathematics),0,
NP-completeness,Turing machine,0,
Mathematics,Foundations of mathematics,1,
Computational chemistry,Graph theory,0,
Data,Inter-process communication,0,
Context-free grammar,Automata theory,0,
Cluster analysis,Graph (abstract data type),0,
Mathematical model,Integer,1,
Geometry,Computational geometry,0,
Machine learning,Convolutional neural network,0,
Algorithm,Template (C++),0,
Relational database,User interface,0,
Algorithm,Distributed computing,0,
Part-of-speech tagging,Natural language,1,
Python (programming language),Imperative programming,1,
Graph theory,Physics,0,
Theoretical computer science,Computational complexity theory,0,
Parallel computing,Logic programming,0,
Scope (computer science),Variable (computer science),1,
Hardware description language,Compiler,0,
Scalability,Algorithm,0,
Newton's method,Mathematical optimization,1,
Computer network,Privacy,0,
User interface,Object-oriented programming,0,
Graphical user interface,Computer science,1,
Stochastic process,Probability theory,1,
Machine learning,Statistics,1,
Software development,Computer science,1,
Artificial intelligence,Algorithm,0,
Visualization (graphics),Graph theory,0,
Distributed computing,Parallel computing,0,
Theory of computation,Algorithm,0,
Molecular evolution,Genomics,0,
Computer programming,Object-oriented programming,0,
Ray tracing (graphics),Computational geometry,1,
Security,Computer,0,
Operating system,Java (programming language),0,
Lisp (programming language),ML (programming language),0,
Polynomial,Algebra,0,
Simulation,Randomness,0,
Computer science,Array data structure,0,
Computer programming,Mathematics,0,
Computer science,Formal language,0,
Fixed point (mathematics),Mathematics,1,
Embedded system,Debugging,0,
Geometry,Numerical analysis,0,
Relational database,Parallel computing,0,
Parametric oscillator,Object (computer science),0,
Virtual memory,Computer architecture,1,
Java (programming language),Computer architecture,0,
Computer science,Mathematical analysis,0,
Computer science,Logic,1,
JavaScript,Computer programming,1,
Analysis of algorithms,Computer programming,1,
Systems programming,Debugging,0,
Sensor,Robotics,0,
Software framework,Control flow,1,
Algorithm,Round-off error,0,
Concurrency control,Computer,1,
Linguistics,Natural language processing,0,
Semidefinite programming,Flow network,0,
Data type,Computer programming,0,
Analysis of algorithms,Algorithm,0,
Finite-state machine,Context-free language,0,
Pattern matching,Control flow,0,
Computer programming,Programming language,0,
Numerical analysis,Algorithm,1,
Computational complexity theory,Robotics,0,
Expert system,C (programming language),0,
Large deviations theory,Random variable,1,
Sufficient statistic,Poisson distribution,0,
Analysis of algorithms,Data structure,0,
Computational geometry,Graph theory,0,
Visualization (graphics),Mathematics,1,
Operating system,C (programming language),0,
Randomness,Mathematics,1,
Perl,Operating system,0,
Virtual reality,Interactivity,1,
CPU cache,Central processing unit,1,
Reason,Problem solving,0,
Artificial intelligence,Finite-state machine,0,
Convolutional neural network,Pattern recognition,0,
Combinatorics,Object-oriented programming,0,
Compiler,API,0,
Automated theorem proving,Formal verification,0,
Data structure,Object-oriented programming,0,
Compiler,Regular language,0,
Dynamic programming,Recursion,1,
Computer programming,Assembly language,0,
Logic,Mathematical proof,0,
C (programming language),Operating system,0,
Semantics,Mathematical proof,0,
Artificial intelligence,Constraint satisfaction,0,
Computational complexity theory,Undecidable problem,0,
Dynamic programming,Introduction to Algorithms,1,
Computer vision,Machine learning,0,
Message passing,Computer science,1,
Computational complexity theory,Automata theory,0,
Programming paradigm,Computer science,1,
Lisp (programming language),Template (C++),0,
Algorithm,Computer programming,0,
Object-oriented programming,Computer programming,1,
Relational database,Relational model,1,
Query optimization,Dynamic programming,0,
Algorithm,NP-completeness,0,
Stochastic process,Markov chain,0,
Automata theory,Parsing,0,
Lisp (programming language),Compiler,0,
Computer,Computational complexity theory,0,
Compiler,Computer,0,
Object-oriented programming,Generic programming,0,
Parallel computing,Algorithm,0,
Vulnerability (computing),Computer programming,0,
Computation,Computer,0,
Polymorphism (computer science),Object-oriented programming,0,
Instruction set architecture,Assembly language,0,
Number theory,Computer science,0,
Convolutional neural network,Artificial intelligence,0,
Number theory,Object-oriented programming,0,
Random graph,Probability theory,1,
Parsing,Lexical analysis,1,
Graph theory,Discrete mathematics,1,
Parallel computing,Instruction set architecture,0,
Statistics,Computer science,0,
Relational database,Python (programming language),0,
Privacy,Information assurance,0,
Computer graphics,Computational complexity theory,0,
Mathematics,Software engineering,0,
Algorithm,Computer science,1,
SQL,Algorithm,0,
Central processing unit,Operating system,0,
Communication protocol,Programming language,0,
Random walk,Probability theory,1,
Computer science,Computational geometry,0,
ML (programming language),Functional programming,1,
Programming language,Control flow,0,
Finite set,Algebra,0,
Discrete mathematics,Computational complexity theory,0,
Algorithm,Integer,1,
Multi-core processor,CPU cache,0,
Lexical analysis,C (programming language),0,
Transaction processing,NoSQL,0,
Computational complexity theory,Profiling (computer programming),0,
Inequality (mathematics),Integer,1,
Query optimization,Database transaction,0,
Object-oriented programming,Scope (computer science),0,
Computational geometry,Computer programming,0,
Linguistics,Machine translation,0,
Compiler,Instruction set architecture,0,
Computer architecture,Instruction set architecture,0,
Template (C++),Floating-point arithmetic,0,
Internet,Peer-to-peer,0,
Database,Analysis of algorithms,0,
Programming style,Computer programming,1,
Program optimization,Algorithm,1,
Data warehouse,Data structure,1,
Algorithm,P versus NP problem,0,
Graph (abstract data type),Discrete mathematics,0,
Syntax,High-level programming language,0,
Approximation algorithm,Computer science,1,
User interface,Computational complexity theory,0,
Human–computer interaction,Interactivity,1,
Programming style,Version control,0,
Public-key cryptography,Modular arithmetic,0,
Software testing,Exception handling,0,
Software engineering,Relational database,0,
Matrix (mathematics),Graph theory,0,
String (computer science),C (programming language),0,
Logic,Finite-state machine,0,
Probability,Combinatorics,0,
Algorithm,PageRank,0,
Computer,Unix,0,
Assembly language,Functional programming,0,
Graph theory,Algorithm,0,
Natural language processing,Semantics,1,
Numerical analysis,Eigenvalues and eigenvectors,1,
Programming language,Computational complexity theory,0,
Data analysis,Problem solving,1,
Formal language,String (computer science),1,
Python (programming language),Control flow,0,
Relational database,Analysis of algorithms,0,
Automatic programming,Computer programming,1,
Lisp (programming language),Computer science,1,
Database,Object (computer science),1,
Fast Fourier transform,Signal processing,1,
Coding theory,Cryptography,0,
Information theory,Computational complexity theory,0,
Game theory,Statistical hypothesis testing,0,
Computer network,Peer-to-peer,0,
Finite-state machine,Automata theory,1,
Theory of computation,Analysis of algorithms,0,
Compiler,Prolog,0,
Monad (functional programming),Python (programming language),0,
Theoretical computer science,Graph theory,0,
Finite set,Mathematics,1,
Cryptography,Algorithm,1,
Computational science,Machine learning,0,
Mathematical optimization,Flow network,0,
Combinatorics,Combinatorial optimization,0,
Pushdown automaton,Context-free language,0,
JavaScript,Computer,1,
Computer,Computer network,0,
Computer animation,Ray tracing (graphics),1,
Recurrence relation,Algorithm,1,
Data warehouse,Data,1,
Distributed computing,Library (computing),0,
Object-oriented programming,Data structure,0,
Information theory,Operating system,0,
Logic programming,Computer science,1,
Computer science,Computational problem,0,
Statistics,Wavelet,0,
Mathematical optimization,Ordinary differential equation,0,
B-tree,Computer science,1,
Computational complexity theory,Quantum computing,0,
Superscalar processor,Parallel computing,0,
Abstract interpretation,Prolog,0,
Cryptography,Synchronization,0,
Computer,Compiler,0,
Relational database,Analysis of algorithms,1,
Concurrency control,Computer programming,1,
Mathematical proof,Mathematical analysis,0,
Integral,Mathematics,1,
Computer,Computer architecture,0,
Operating system,Software engineering,0,
Algorithm,"Best, worst and average case",0,
User interface,Data structure,0,
Distributed computing,Algorithm,0,
Software design,Compiler,0,
Finite difference,Mathematical optimization,0,
P versus NP problem,Computer science,1,
Graph theory,Graph (abstract data type),0,
Compiler,Finite-state machine,0,
Transaction processing,Query language,0,
Software engineering,Concurrency (computer science),0,
Compiler,Computational complexity theory,0,
Graph theory,Syntax,0,
Philosophy,Artificial intelligence,0,
Computer network,Graph (abstract data type),0,
Assembly language,Object (computer science),0,
Volume rendering,Computer graphics,1,
Mobile device,Computer,1,
Knowledge representation and reasoning,Graph theory,0,
Algorithm,Automata theory,0,
Lazy evaluation,Data structure,0,
Machine learning,Algorithm,1,
Artificial intelligence,Computer science,1,
Sentiment analysis,Machine translation,0,
User interface,Formal methods,0,
Structured programming,Object-oriented programming,0,
Monad (functional programming),Computation,1,
Macro (computer science),Assembly language,0,
Operating system,Graph theory,0,
Functional programming,Software development,0,
Martingale (probability theory),Probability theory,1,
Graph theory,Chemistry,0,
Algorithm,Recurrence relation,0,
Project management,Computer programming,0,
Relational database,Data warehouse,0,
JavaScript,User interface,0,
String (computer science),Turing machine,0,
Information security,Python (programming language),0,
Computational geometry,Ray tracing (graphics),0,
Usability,Computer programming,0,
Compiler,Combinatorics,0,
Reinforcement learning,Artificial intelligence,1,
Hidden Markov model,Probability theory,1,
Wavelet,Signal processing,1,
Software design,Relational database,0,
Algebra,Game theory,0,
Computational geometry,Computer graphics,1,
Inference,Probability,1,
Privacy,Security,0,
Turing machine,Context-free language,0,
Optics,Signal processing,0,
Mathematics,Probability theory,0,
Denotational semantics,Object (computer science),0,
Computer science,Data type,0,
Machine learning,Algorithm,1,
Algorithm,Graph theory,0,
Simulation,Complexity,0,
Software development,Computer vision,0,
Numerical analysis,Physics,0,
Python (programming language),Computer programming,1,
Statistics,Uncertainty,0,
Calculus,Game theory,0,
Graphical user interface,Object-oriented programming,0,
Graphical model,Probability theory,1,
Scripting language,Object-oriented programming,0,
Peer-to-peer,Encryption,0,
Automatic programming,Functional programming,0,
Software development,Mathematics,0,
Reinforcement learning,Graphical model,0,
Parsing,Regular language,1,
Calculus,Mathematics,1,
C (programming language),Array data structure,0,
Java (programming language),C (programming language),0,
Central processing unit,Functional programming,0,
Scalability,Complex system,0,
Combinatorics,Computational complexity theory,0,
Computer network,Internet protocol suite,0,
Wavelet,Statistical hypothesis testing,0,
Eigenvalues and eigenvectors,Polynomial,0,
Lazy evaluation,Control flow,0,
Operating system,Computer security,0,
API,Computer architecture,0,
Linear time-invariant system,Signal processing,0,
Physics,Computer science,0,
Computer security,Vulnerability (computing),0,
Functional programming,Abstract data type,0,
Garbage collection (computer science),Programming language,0,
Decision theory,Computer science,0,
Parallel computing,Message passing,0,
Computer network,Flow network,0,
Linguistics,Syntax,0,
Relational database,SQL,0,
Data mining,Algorithm,1,
Semantics,Python (programming language),0,
Program optimization,Functional programming,0,
Turing machine,String (computer science),0,
Computer science,Mathematics,1,
Quantum cryptography,Digital signature,0,
Numerical analysis,Iterative method,0,
Estimation,Prediction,0,
Unix,World Wide Web,0,
Data structure,Array data structure,0,
Programming language,Regular language,0,
Probability,Mathematical proof,0,
Transaction processing,Algorithm,0,
Mathematics,Randomness,0,
Cryptographic hash function,Cryptography,1,
Data,Database,0,
Stochastic process,Machine learning,0,
Scalability,Microprocessor,0,
Haskell (programming language),Variable (computer science),0,
Hash table,Java (programming language),0,
Economics,Communication,0,
Cryptography,Numerical analysis,0,
Machine learning,Information retrieval,0,
Linguistics,Social network,0,
Software design,Java (programming language),1,
Natural language,Question answering,0,
Theoretical computer science,Discrete mathematics,1,
Literature,Communication,0,
Statistics,Virtual circuit,1,
Formal language,Automata theory,0,
Computing,Robotics,0,
Algorithm,Personal computer,0,
Turing machine,Mathematics,1,
Programming paradigm,Combinatorics,0,
Statistics,Cluster analysis,0,
Computer science,Recursion (computer science),0,
Amortized analysis,Data structure,1,
Computer,Assembly language,0,
Finite element method,Numerical analysis,1,
Differential equation,Eigenvalues and eigenvectors,0,
Interface (computing),User interface,0,
Database,Relational database,0,
String (computer science),String-searching algorithm,0,
Mathematical optimization,Mathematics,1,
Bayesian probability,Random variable,1,
Analysis of algorithms,Automata theory,0,
Cryptography,Probability theory,1,
Communication,Problem solving,0,
Synchronization,Encryption,0,
Debugging,Computer programming,1,
Software testing,Control flow,1,
Kernel (operating system),Computer network,0,
Economics,Mechanism design,0,
Dynamic programming,Algorithm,1,
Computer science,Routing,0,
User interface,Computer programming,1,
Syntax,Natural language,1,
Formal language,Mathematical proof,0,
Exponential family,Probability theory,1,
Recursion,Finite set,0,
Relational database,Computational chemistry,0,
Concurrency (computer science),Software engineering,0,
SQL,Computer programming,1,
Bioinformatics,Algorithm,1,
Dynamic programming,Mathematics,1,
Mathematical optimization,Matrix (mathematics),1,
Problem solving,Mathematics,0,
Algorithm,Graph (abstract data type),0,
Polymorphism (computer science),Data type,1,
Computer architecture,Computer network,0,
Lisp (programming language),C (programming language),0,
Computer network,Routing,0,
Mathematics,Mathematical optimization,0,
Artificial intelligence,Computer vision,0,
Runtime (program lifecycle phase),Computer science,1,
Linguistics,Finite-state machine,0,
Undecidable problem,Computer science,1,
Abstract data type,Computer science,1,
Programming language,High-level programming language,0,
Computer science,Physics,0,
Unix,Programming language,0,
Logic programming,Software design,0,
Cryptography,Privacy,0,
Syntax,Probability theory,0,
Functional programming,Combinatorics,0,
Expert system,Artificial intelligence,1,
C (programming language),Object-oriented programming,0,
Database design,Relational database,0,
Filter (signal processing),Markov chain,0,
Convolutional neural network,Algorithm,0,
Cryptanalysis,Algorithm,1,
Time complexity,Algorithm,1,
Network security,Security,1,
Ordinary differential equation,Partial differential equation,0,
Relational database,Database,1,
Artificial intelligence,Computer,1,
Statistical inference,Statistical hypothesis testing,0,
Relational database,Relational database,0,
NP-completeness,P versus NP problem,0,
Natural language processing,Number theory,0,
Computer architecture,Compiler,0,
Computer network,Unix,0,
Graph theory,Computer programming,0,
Probabilistic method,Graph theory,0,
Functional programming,Control flow,0,
Software engineering,Software development,0,
ML (programming language),Scope (computer science),0,
Calculus of variations,Probability theory,0,
Computer network,Database,0,
Theory of computation,Algorithm,0,
Computer architecture,Graphical user interface,0,
Mathematics,Algorithm,0,
Parallel computing,Time complexity,1,
File system,Operating system,1,
Computer programming,Analysis of algorithms,0,
Algorithm,Geometric modeling,0,
Functional programming,Automatic programming,0,
Lazy evaluation,Exception handling,0,
Partial differential equation,Matrix (mathematics),0,
Parallel computing,Functional programming,0,
Computer programming,Graph theory,0,
Lexical analysis,Scope (computer science),0,
Volume rendering,Rendering (computer graphics),1,
CPU cache,Performance tuning,1,
Approximation algorithm,Flow network,0,
Numerical analysis,Floating-point arithmetic,1,
Database,Operating system,1,
Denotational semantics,Programming language,1,
Computer security,Computer network,0,
C (programming language),Abstraction (computer science),0,
Sufficient statistic,Random variable,1,
Reason,Mathematical proof,0,
Graph theory,Computational complexity theory,0,
Distributed computing,Software development,0,
Formal language,Regular language,0,
Database normalization,Database,1,
Computer programming,Combinatorics,0,
Functional programming,Graph theory,0,
Hidden Markov model,Probability,1,
Scripting language,Compiler,0,
Automatic programming,Computer science,1,
Artificial intelligence,Natural language processing,0,
Linguistics,Speech recognition,0,
Hidden Markov model,Markov chain,1,
Spanning tree,Graph theory,1,
Prolog,Floating-point arithmetic,0,
Functional programming,High-level programming language,0,
Quantum mechanics,Randomness,1,
Stack (abstract data type),Array data structure,1,
Personal computer,Computer network,0,
File system,Computing,1,
Assembly language,Computer,1,
Query optimization,Relational database,1,
Markov chain,Markov chain,0,
Memory hierarchy,Computer architecture,1,
Data structure,String (computer science),0,
Information theory,Computer science,0,
Analysis of algorithms,Game theory,0,
Computer network,Operating system,0,
Relational database,Database transaction,1,
Economics,Dynamic programming,0,
Randomness,Statistical hypothesis testing,0,
Analysis of algorithms,Computational geometry,0,
Traffic analysis,Encryption,0,
Parallel computing,Dynamic programming,0,
Privacy,Computer network,0,
Artificial intelligence,Game theory,0,
Ordinary differential equation,Boundary value problem,0,
Cryptography,Information security,1,
Computational complexity theory,Regular language,0,
search engine,Library,0,
Programming language,Graph theory,0,
Mathematics,Algebra,0,
Graph theory,Mathematical optimization,0,
Parallel computing,Computer architecture,0,
Machine learning,Computer programming,1,
Functional programming,Computational geometry,0,
Scientific modelling,Computer science,0,
Dynamic programming,Combinatorial optimization,0,
Digital image processing,Digital image processing,0,
Kernel (operating system),Unix,0,
Cryptography,Discrete mathematics,0,
Database,Computer science,1,
Computer,C (programming language),0,
Digital image processing,3D computer graphics,0,
Object-oriented programming,Functional programming,0,
Operating system,Library (computing),0,
Context-free language,Finite-state machine,0,
Rendering (computer graphics),Mathematics,1,
Statistical inference,Probability,1,
Template (C++),Application software,0,
Theoretical computer science,NP-completeness,0,
Transaction processing,Database,0,
Robotics,Software engineering,1,
Central processing unit,Memory hierarchy,0,
Propositional calculus,First-order logic,0,
Data,Relational model,0,
Very long instruction word,Graphics processing unit,0,
Lexical semantics,Semantics,1,
Data structure,Data,1,
Cryptanalysis,Encryption,0,
Programming language,Turing machine,0,
Pattern matching,Programming language,0,
Multiprocessing,Distributed computing,0,
Finite-state machine,Turing machine,0,
Software design,Python (programming language),0,
Cryptanalysis,Modular arithmetic,1,
Mathematical optimization,Information theory,0,
Software engineering,Debugging,1,
Graphical model,Statistical hypothesis testing,0,
Computational science,Computer programming,0,
Atomicity (database systems),Operating system,0,
Systems programming,Computer,1,
Template (C++),Computer programming,0,
Computational geometry,Database,0,
Statistical hypothesis testing,Statistical inference,1,
Object (computer science),Computer science,1,
Prolog,Object-oriented programming,0,
Parallel computing,Computer science,1,
Computer science,Computer network,0,
Computational complexity theory,Discrete mathematics,1,
Inheritance (object-oriented programming),Object-oriented programming,1,
Programming language,Debugging,0,
Database,Transaction processing,0,
Modular programming,Java (programming language),0,
Concurrency control,Computational geometry,0,
Undecidable problem,Mathematical proof,1,
Polymorphism (computer science),Data structure,0,
Functional programming,Assembly language,0,
Iteration,Algorithm,0,
Malware,Debugging,0,
Parsing,Knowledge representation and reasoning,0,
Programming paradigm,Object (computer science),0,
Computation,Computing,0,
Amortized analysis,"Best, worst and average case",1,
Propositional calculus,Recursion,0,
Computer animation,Motion capture,0,
Personal computer,Computer graphics,0,
Probability,Hidden Markov model,0,
Relational database,Computer science,1,
Prolog,Functional programming,0,
Firewall (computing),Information security,1,
Computer graphics,Simulation,0,
Mathematics,Computer science,0,
Machine learning,Document classification,0,
Algorithm,Conjugate gradient method,0,
Parabola,Integral,0,
HTML,Java (programming language),0,
Operating system,Virtual memory,0,
Algorithm,Computer graphics,0,
Parametric oscillator,String (computer science),0,
Semantics,Natural language processing,0,
Parallel computing,Object-oriented programming,0,
Discrete mathematics,Graph (abstract data type),0,
Computer programming,Data type,0,
Algorithm,Computing,1,
Scripting language,Logic programming,0,
Compiler,Processor register,0,
Recursion (computer science),Algorithm,1,
Information retrieval,Data mining,0,
Data structure,Java (programming language),0,
Probability,Inference,0,
C (programming language),Data structure,0,
Complexity class,Regular language,0,
Analysis of algorithms,Parallel computing,0,
Statistical hypothesis testing,Random variable,1,
Software development,Analysis of algorithms,0,
C (programming language),Floating-point arithmetic,0,
Quantum mechanics,Quantum computing,0,
Eigenvalues and eigenvectors,Matrix (mathematics),1,
XML,Java (programming language),0,
Programming language,ML (programming language),0,
Programming language,Prolog,0,
Information retrieval,Privacy,0,
Robotics,Methodology,0,
Random walk,Markov chain,1,
Functional programming,Algorithm,0,
Functional programming,Variable (computer science),1,
Debugging,Control flow,1,
Ordinary differential equation,Numerical integration,0,
Parsing,Algorithm,1,
Software engineering,Transaction processing,0,
Data model,Computer,0,
Mathematical optimization,Finite difference,0,
Data structure,Algorithm,0,
Graph theory,Analysis of algorithms,0,
NP-completeness,Computer science,1,
Constraint satisfaction,Mathematical optimization,0,
Computer science,Imperative programming,0,
Computer,Matrix (mathematics),0,
Economics,P versus NP problem,0,
Artificial intelligence,Computational science,1,
Concurrency control,Relational algebra,0,
Computability,Algorithm,0,
Autonomous robot,Motion planning,1,
Knowledge representation and reasoning,Analysis of algorithms,0,
Logic,Formal language,0,
Hash table,Random variable,0,
Java (programming language),Operating system,0,
Imperative programming,Programming language,1,
Number theory,Graph theory,0,
Type theory,Compiler,0,
Context-free grammar,Computer science,1,
Data,Fourier analysis,0,
Bioinformatics,Data structure,0,
Ordinary differential equation,Recurrence relation,0,
Mathematical model,Random variable,0,
Computational complexity theory,Polynomial,1,
Software engineering,Computer programming,1,
File system,Operating system,1,
Dynamic programming,Mathematics,1,
Algorithm,Foundations of mathematics,1,
Programming language,Data structure,1,
Runtime (program lifecycle phase),Computer science,1,
Algorithm,Algorithm,1,
Software design,Programming language,1,
Programming language,Computer science,1,
Lisp (programming language),Computer science,1,
Game theory,Probability theory,1,
Data structure,Data type,1,
Abstraction (computer science),Computer programming,1,
Pushdown automaton,Computer science,1,
Computational geometry,Computer,1,
Sentiment analysis,Natural language processing,1,
Statistical hypothesis testing,Data,1,
Undecidable problem,Algorithm,1,
Computer programming,Computer science,1,
Scientific visualization,Computer graphics,1,
Stack (abstract data type),Array data structure,1,
Parallel computing,Shared memory,1,
Machine learning,Algorithm,1,
Support vector machine,Algorithm,1,
Analysis of algorithms,Turing machine,1,
Theoretical computer science,Mathematics,1,
Computer programming,Data structure,1,
Functional programming,Computer programming,1,
Control flow,Scope (computer science),1,
Software engineering,Algorithm,1,
OSI model,Computer network,1,
Graph coloring,Dynamic programming,1,
Computer science,Logic,1,
P versus NP problem,Computer science,1,
Concurrency (computer science),Parallel computing,1,
Variable (computer science),Programming language,1,
Parsing,Formal grammar,1,
Java (programming language),Programming language,1,
Packet switching,Computer network,1,
Computer graphics,Graphics,1,
C (programming language),Computer programming,1,
Numerical analysis,Matrix (mathematics),1,
Ray tracing (graphics),Rendering (computer graphics),1,
Statistical inference,Probability,1,
Ordinary differential equation,Numerical analysis,1,
Combinatorics,Finite set,1,
Boundary value problem,Partial differential equation,1,
Graphical user interface,Computer,1,
Computability,Computer science,1,
Traffic analysis,Cryptography,1,
Recursion (computer science),Programming language,1,
Round-off error,Numerical analysis,1,
CPU cache,Central processing unit,1,
Vector processor,Parallel computing,1,
Graphics processing unit,Computer graphics,1,
Virtual memory,Computer architecture,1,
Software development,Object-oriented programming,1,
Cryptanalysis,Cryptography,1,
Object (computer science),Computer science,1,
Inter-process communication,Operating system,1,
Compiler,Programming language,1,
Approximation algorithm,Algorithm,1,
Combinatorics,Algebra,1,
Cryptography,Algorithm,1,
Functional programming,Recursion,1,
Partial differential equation,Numerical analysis,1,
Programming language,Computer,1,
Analysis of algorithms,Mathematics,1,
Computational complexity theory,Mathematics,1,
Prediction,Probability,1,
Operating system,Computer,1,
Graphical model,Machine learning,1,
Formal language,Discrete mathematics,1,
Complexity,Algorithm,1,
Instruction set architecture,Computer,1,
Numerical analysis,Algorithm,1,
Algorithm,Polynomial,1,
Central processing unit,Computer architecture,1,
Statistical hypothesis testing,Probability,1,
Computational chemistry,Algorithm,1,
Mathematical optimization,Integer,1,
Computer science,Computer,1,
Ray tracing (graphics),Computer graphics,1,
Robotics,Artificial intelligence,1,
String (computer science),Computer programming,1,
Formal grammar,String (computer science),1,
Concurrency (computer science),Operating system,1,
Object-oriented programming,High-level programming language,1,
Java (programming language),Object-oriented programming,1,
Software engineering,Debugging,1,
Artificial intelligence,Computational complexity theory,1,
Cryptography,Computer security,1,
Data mining,Artificial intelligence,1,
Algorithm,Computing,1,
Halting problem,Computability,1,
Operating system,Computer programming,1,
Amortized analysis,Computer science,1,
Robotics,Robot,1,
Cryptography,Computer science,1,
Dynamic programming,Introduction to Algorithms,1,
Programming language,Automata theory,1,
Cryptography,Mathematics,1,
Reinforcement learning,Machine learning,1,
Randomized algorithm,Algorithm,1,
Computer graphics,Computer science,1,
Approximation algorithm,Mathematical optimization,1,
Recursion,Logic,1,
Statistical inference,Data,1,
Scope (computer science),Programming language,1,
Multi-core processor,Thread (computing),1,
Discrete mathematics,Mathematics,1,
Computational complexity theory,Computability,1,
Mathematical model,Mathematics,1,
Computer vision,Digital image processing,1,
Recursion,Algorithm,1,
Computational geometry,Computer graphics,1,
Mathematical optimization,Virtual circuit,1,
Machine translation,Artificial intelligence,1,
Model of computation,Computer science,1,
Computational complexity theory,Algorithm,1,
Computer graphics,Image,1,
CPU cache,Computer architecture,1,
Recommender system,Machine learning,1,
Computer science,Discrete mathematics,1,
Algorithm,Integer,1,
Computer network,Data,1,
Computational geometry,Algorithm,1,
Dynamic programming,Algorithm,1,
SQL,Database,1,
Machine learning,Probability,1,
Python (programming language),Object-oriented programming,1,
Mathematical proof,Mathematics,1,
Python (programming language),Imperative programming,1,
Halting problem,Turing machine,1,
Cryptography,Authentication,1,
Computer,Virtual circuit,1,
Memory hierarchy,Computer architecture,1,
Algorithm,Combinatorics,1,
Machine learning,Computational complexity theory,1,
NP-completeness,Computational complexity theory,1,
Probability,Mathematics,1,
Sentiment analysis,Machine learning,1,
Machine translation,Algorithm,1,
Personal computer,Computer,1,
High-level programming language,Computer,1,
Software engineering,Data structure,1,
Database,Data structure,1,
Theory of computation,Computer science,1,
Graphics processing unit,Parallel computing,1,
Imperative programming,Computer,1,
Data structure,Computer science,1,
Assembly language,Programming language,1,
Java (programming language),Compiler,1,
Functional programming,Programming language,1,
NP-completeness,Computer science,1,
Pushdown automaton,Finite-state machine,1,
Software engineering,Computational complexity theory,1,
